tenure_months,monthly_charges,support_calls,contract_type,is_paperless,target,prediction,churn_probability
25.8,76.92,0,0,1,0,0,0.1440793400769154
12.8,55.6,0,0,0,0,0,0.374521345096381
18.7,80.68,0,1,0,0,0,0.2439077588563533
15.9,56.15,1,1,0,0,0,0.1530173483712956
2.8,82.57,2,0,0,1,1,0.7669408308628037
16.6,64.61,2,0,1,0,1,0.5339455113581754
20.8,65.87,3,0,0,1,0,0.430845186775613
17.5,96.39,1,1,1,0,1,0.6338864760669716
17.9,101.18,0,2,0,0,1,0.5245266399292867
34.3,63.95,4,0,0,0,1,0.509418588797921
15.1,77.57,1,0,0,1,0,0.4709248731412254
31.5,67.72,2,0,0,0,0,0.334228867741756
19.7,124.87,0,2,1,0,0,0.2720288920482772
28.7,89.0,2,0,1,0,1,0.6088109274538646
11.6,65.14,0,2,1,0,0,0.1662956107227765
18.7,91.59,0,0,1,1,0,0.3405327104894678
11.0,50.73,3,0,0,1,1,0.5805208215498315
33.1,68.77,2,0,0,0,0,0.3416963563876373
27.8,44.71,0,0,1,0,0,0.0628694863563644
43.1,44.15,1,2,1,0,0,0.0664563214609617
13.8,31.07,1,0,1,0,0,0.2388827209096215
22.0,92.5,0,1,1,1,0,0.2399931084152265
34.3,38.55,1,1,1,0,0,0.0609375553100702
14.5,42.44,0,2,1,0,0,0.0663329652296478
54.5,72.0,0,0,0,0,0,0.125849950930732
18.8,57.72,2,0,0,0,0,0.4148707917455549
31.8,88.23,1,1,1,0,0,0.1023676985197193
17.0,31.92,0,2,0,0,0,0.074895387403072
15.5,67.4,4,1,0,0,1,0.6580058343434192
35.8,78.51,2,0,0,0,0,0.4790533829761047
44.6,80.52,1,0,1,0,0,0.1350699711778731
17.2,61.95,1,2,1,0,0,0.1614958828082517
31.4,48.96,3,0,0,1,0,0.4761439118457319
4.1,73.95,0,1,1,0,0,0.3509495928819893
14.2,67.8,0,1,0,0,0,0.2630313323946492
37.2,98.76,4,0,0,0,0,0.4895874535486773
28.8,91.77,2,2,1,0,0,0.2303118521272281
28.0,60.87,3,0,1,1,1,0.520018179209416
21.1,64.94,1,2,0,0,0,0.1245676608999035
4.3,87.63,2,2,0,0,0,0.4921024930379196
16.9,76.73,1,0,1,1,1,0.5215907282907057
19.1,50.88,0,1,0,0,0,0.0746424192114534
4.3,73.2,3,0,1,1,1,0.8693225466352321
27.8,78.86,1,1,1,0,0,0.1311345501329344
23.2,53.86,0,0,1,0,0,0.1833920564960201
14.4,69.4,4,2,0,1,1,0.755415934523662
22.0,100.02,2,2,0,1,1,0.7213492533322945
28.4,76.47,2,0,1,0,1,0.5576224256702694
14.1,66.93,2,0,0,0,1,0.6985837782287309
32.2,83.26,2,1,1,0,0,0.3838049245446714
18.1,37.84,1,0,1,0,0,0.2503151826021806
11.1,71.13,1,0,1,1,0,0.4672263653483109
29.7,63.64,1,0,1,0,0,0.14169439052631
4.9,55.92,0,0,1,1,0,0.3214950897921522
16.4,46.01,2,0,0,0,0,0.2549272482244915
15.6,94.78,1,0,1,0,1,0.7055156744908899
15.6,49.17,3,0,1,1,1,0.5591851284346042
19.3,66.05,1,0,0,0,0,0.4170683864103396
11.5,55.49,0,0,1,0,0,0.3286115983058721
39.1,96.99,2,1,1,0,0,0.2230079383367168
8.3,108.18,0,1,1,0,1,0.6053087823603878
30.5,75.72,1,0,1,0,0,0.1050326470448486
51.4,79.84,2,2,1,0,0,0.0982148264308229
24.6,51.48,1,0,0,0,0,0.1334784516984263
22.0,52.45,1,1,1,0,0,0.0613500859204217
31.7,70.22,0,1,1,0,0,0.0163405342049174
24.7,75.79,0,2,1,0,0,0.0548488348030442
19.7,127.2,0,0,0,1,0,0.3575350699945446
26.8,85.02,1,0,1,0,0,0.2474180981445626
23.0,62.94,2,2,0,0,0,0.3442908329438633
0.0,57.57,1,2,1,0,0,0.2711639751569684
18.5,61.79,2,0,0,1,0,0.4485394035942896
7.5,55.99,1,1,1,0,0,0.2296165235115125
21.8,36.4,1,0,1,0,0,0.1829497778674992
8.4,57.76,4,0,0,1,1,0.6580107067935509
4.9,67.16,2,2,0,1,1,0.6037048732322565
29.8,55.0,1,1,0,0,0,0.0340136320975443
20.5,59.57,1,2,0,1,0,0.1333675878689573
29.4,76.46,4,0,0,0,1,0.6369148823879827
19.2,82.12,1,1,1,1,0,0.3311892575521014
13.2,65.71,3,0,0,1,1,0.6262527378481922
36.0,76.6,3,0,1,1,1,0.5976493039693606
25.3,62.09,2,1,0,1,0,0.334998337602578
19.2,68.17,0,0,0,0,0,0.2937788458312645
27.0,47.74,3,0,0,0,0,0.4228695634711639
31.6,73.07,4,2,1,1,0,0.3237717290019028
23.4,89.21,1,2,0,0,0,0.3277097255186844
10.7,63.71,1,0,0,0,0,0.4215305282263003
30.5,18.14,2,1,1,0,0,0.1689029717434264
27.0,57.74,2,0,0,0,0,0.2174267934520295
14.2,115.48,1,0,1,0,1,0.7199995517072695
20.1,18.94,2,0,1,0,0,0.1991838837662943
44.8,41.85,0,1,0,0,0,0.0213713677116804
21.6,89.79,2,0,1,1,1,0.6819782946969849
11.8,59.86,2,0,1,1,1,0.637787094248059
39.8,44.96,1,0,0,0,0,0.0790134204708917
7.8,70.67,1,1,1,1,0,0.2862482231624804
28.1,66.48,1,0,0,1,0,0.1489272604842766
16.3,33.46,2,1,0,0,0,0.2133481350751142
30.3,102.53,2,2,1,0,0,0.2699937831292723
